generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.4628378378378379,0.0,0.0,0.1472995906958171,0.0961837540375643,0.4320712694877505,0.0,0.0,0.0,0.6314393101923502,0.882,0.2991365131578947,0.0,0.68554166081214,0.5188679245283019,0.5798319327731092,0.0046616022099447,0.8263305322128852,0.0,0.7627896306492314,0.0022275531185743,0.7771185947769441,0.2049817479063774,0.099469628740118
0.5962837837837838,0.4254254254254254,0.0,0.3408705201158031,0.6957770068189975,0.6369710467706013,0.0,0.0,0.0,0.0,0.833,0.5431743421052632,0.0,0.569622031754953,0.5849056603773585,0.8319327731092436,0.4511395027624309,0.7282913165266106,0.0,0.0792612984629502,0.6040095956134339,0.0767172686558483,0.5981103714837878,0.641148804162914
0.6756756756756757,0.5895895895895896,0.0,0.3932315064390536,0.4353391554013638,0.755011135857461,0.0,0.0,0.0,0.0,0.247,0.1607730263157894,0.0,0.955880286637628,0.490566037735849,0.7815126050420168,0.8271754143646408,0.8907563025210085,0.0,0.3359715531085111,0.8233379026730638,0.3192578374920025,0.6941808030921194,0.494746322425698
0.3412162162162162,0.0,0.0,0.2022561645203154,0.1969135064002871,0.5924276169265034,0.0,0.0,0.0,0.001326553172673,0.588,0.3133223684210526,0.0,0.9988759308697484,0.5566037735849056,0.7226890756302521,0.054385359116022,0.7843137254901961,0.0,0.5516173434273915,0.0400959561343385,0.5107311114988659,0.5376852050676401,0.4216951866306415
0.5236486486486487,0.9669669669669668,0.0,0.5613956274333632,0.855006579734418,0.6792873051224944,0.0,0.0,0.0,0.0,0.312,0.5199424342105263,0.0,0.7109737248840804,0.5377358490566038,0.8403361344537815,0.0067334254143646,0.8487394957983193,0.0,0.2204060564349621,0.0094242631939684,0.2170069214215087,0.7118745973802877,0.6957870509356551
0.7888513513513514,0.3263263263263263,0.0,0.2215733253469102,0.7256848905371456,0.7461024498886414,0.0,0.0,0.0,0.0121600707495025,0.6960000000000001,0.3658511513157894,0.0,0.9969088098918084,0.6698113207547169,0.5714285714285714,0.274171270718232,0.3697478991596639,0.0,0.3548405597614131,0.3480123372172721,0.3528761705345198,0.5894782048529096,0.3996797758430902
0.9155405405405406,0.0,0.0,0.2081960666866327,0.4117717430314631,0.8708240534521158,0.0,0.0,0.0,0.0,0.416,0.2914268092105262,0.0,0.7088660952648588,0.8962264150943395,0.6050420168067226,0.9255870165745856,0.5994397759103641,0.0,0.4650149116769901,0.9170664838930777,0.4569301459896469,0.5303414215159973,0.463224256979886
0.6317567567567568,0.6176176176176176,0.0,0.4577218728162124,0.4084220600550305,0.7683741648106904,0.0,0.0,0.0,0.0,0.2715,0.2771381578947368,0.0,0.9606575804411972,0.5283018867924528,0.8067226890756303,0.0949585635359116,0.9019607843137256,0.0,0.1398830006882312,0.0985263879369431,0.1351131274355842,0.5249731586858492,0.5178625037526269
0.5540540540540541,0.9109109109109108,0.0,0.2696416092642508,0.7353750448618256,0.6993318485523385,0.0,0.0,0.0,0.0,0.318,0.1951069078947368,0.0,0.9853871013067304,0.490566037735849,0.8235294117647058,0.7394682320441989,0.8403361344537815,0.0,0.1529593943565037,0.7493145990404387,0.1450008724480893,0.6123255314580202,0.4522165515861103
0.5574324324324325,0.0,0.0,0.1679644604172906,0.2257447063045819,0.5567928730512249,0.0,0.0,0.0,0.015918638072076,0.6265000000000001,0.2020970394736842,0.0,0.9978923703807784,0.5754716981132075,0.7394957983193277,0.1931975138121547,0.7675070028011205,0.0,0.4668501949988529,0.2266963673749143,0.462164834525679,0.4057118316512776,0.3664565195636946
0.6790540540540541,0.0,0.0,0.171508435659379,0.139131475056825,0.4543429844097995,0.0,0.0,0.0,0.6232588989608667,0.596,0.2634662828947368,0.0,0.9983138963046227,0.8018867924528301,0.5294117647058824,0.0036256906077348,0.6162464985994398,0.0,0.7870497820601055,0.0,0.8007910196010004,0.2783766373201631,0.0194135895126588
0.6672297297297297,0.3073073073073073,0.0,0.2965458720175701,0.6499581289627946,0.6904231625835189,0.0,0.0,0.0,0.0046429361043555,0.462,0.3761307565789473,0.0,0.9758325136995925,0.5943396226415094,0.680672268907563,0.8261395027624309,0.8851540616246498,0.0,0.1147052076164257,0.7852981494174093,0.1025417321002733,0.6226755421945457,0.4006804763334334
0.6655405405405406,0.5275275275275275,0.0,0.2664969551762005,0.6828568010527575,0.7193763919821826,0.0,0.0,0.0,0.1925713022330311,0.5995,0.1980879934210526,0.0,0.8507798229591119,0.5754716981132075,0.8151260504201681,0.9250690607734806,0.9047619047619048,0.0,0.5562055517320487,0.8732008224811515,0.482056650962601,0.7720420871805883,0.5187631341939357
0.7128378378378378,0.5235235235235235,0.0,0.210691823899371,0.5994736212465606,0.8530066815144766,0.0,0.0,0.0,0.0495246517797921,0.4625,0.2000411184210526,0.0,0.9925530420120836,0.3867924528301886,0.5462184873949579,0.1022099447513812,0.4453781512605042,0.0,0.4315209910529938,0.0764222069910897,0.4155761065549933,0.3581275499248443,0.4216951866306415
0.4155405405405405,0.5585585585585585,0.0,0.2395427772786263,0.1946405072377078,0.6570155902004454,0.0,0.0,0.0,0.0,0.65,0.3556743421052631,0.0,0.9978923703807784,0.5471698113207547,0.8319327731092436,0.5776933701657458,0.7478991596638656,0.0,0.3211745813259922,0.5654557916381083,0.2833129762112487,0.5904230191110157,0.4635244671269889
0.5557432432432433,0.0,0.0,0.1756014774882699,0.21366192128245,0.6770601336302895,0.0,0.0,0.0,0.0610214459429582,0.391,0.2122738486842105,0.0,0.9785021778839398,0.5283018867924528,0.6470588235294117,0.7636395027624309,0.7478991596638656,0.0,0.6065611378756596,0.7176148046607266,0.6018728552317804,0.5913248872664806,0.3405383768638047
0.971283783783784,0.6376376376376376,0.0,0.2511230907457322,0.8283287474578299,0.8997772828507795,0.0,0.0,0.0,0.0002210921954455,0.439,0.28125,0.0,0.7085850779822959,0.4528301886792453,0.5798319327731092,0.7196132596685083,0.7563025210084033,0.0,0.1919591649460885,0.7309801233721728,0.185017158145757,0.5657290100923341,0.5229660762533774
0.9442567567567568,0.2682682682682683,0.0,0.2581611260856544,0.6137097738963991,0.6547884187082406,0.0,0.0,0.0,0.0019898297590095,0.369,0.1178042763157894,0.0,0.972179289026275,0.7452830188679245,0.5630252100840336,0.0473066298342541,0.7366946778711485,0.0,0.4009520532232163,0.0517477724468814,0.4020240795672657,0.4661799441700666,0.4833383368357851
0.8175675675675677,0.8998998998998999,0.0,0.2559648597384446,0.7615743509989233,0.6124721603563474,0.0,0.0,0.0,0.2095954012823347,0.4315,0.0714432565789473,0.0,0.9971898271743712,0.4056603773584905,0.6050420168067226,0.005524861878453,0.6694677871148459,0.0,0.0620555173204863,0.0,0.0606642238120165,0.1103714837878462,0.4797358150705494
0.5422297297297297,0.2672672672672672,0.0,0.2374962563641809,0.1683215695657375,0.6325167037861915,0.0,0.0,0.0,0.0,0.9065,0.8707853618421052,0.0,0.7151889841225235,0.0943396226415094,0.6890756302521008,0.3680939226519337,0.4733893557422969,0.0,0.356159669649002,0.4287183002056203,0.3531669865642994,0.6082027056044664,0.2705894125888122
0.5912162162162162,0.0,0.0,0.1939203354297693,0.1865055628663715,0.8017817371937639,0.0,0.0,0.0,0.0435551625027636,0.447,0.1009457236842105,0.0,0.9963467753266826,0.5094339622641509,0.7394957983193277,0.21771408839779,0.7927170868347339,0.0,0.8524317504014682,0.22960932145305,0.8445297504798465,0.597723856560017,0.4445111578104673
0.6418918918918919,0.8998998998998999,0.0,0.276430068882899,0.6217250867328628,0.6770601336302895,0.0,0.0,0.0,0.0680963961972142,0.3735,0.1486430921052631,0.0,0.974708444569341,0.5377358490566038,0.6554621848739496,0.6407113259668508,0.8711484593837535,0.0,0.2530970406056435,0.5748800548320768,0.2405048566276973,0.5677045308138285,0.4096867807465226
0.6520270270270271,0.0,0.0,0.1102126385145253,0.132073214499342,0.4142538975501113,0.0,0.0,0.0,0.1843908910015476,0.6545,0.3836348684210526,0.0,0.9981733876633412,0.4150943396226415,0.5630252100840336,0.4202348066298342,0.5098039215686274,0.0,0.8711860518467538,0.4976010966415353,0.8721572733089048,0.5247584281726433,0.0544381066746722
0.5912162162162162,0.5945945945945946,0.0,0.3713686732554657,0.7966263907165929,0.6035634743875278,0.0,0.0,0.0,0.0,0.2545,0.1124588815789473,0.0,0.7330335815652662,0.5094339622641509,0.7899159663865546,0.0041436464088397,0.907563025210084,0.0,0.6356962606102317,0.0023989033584647,0.6384575117780492,0.5085248013742752,0.610227159011308
0.6233108108108109,0.7257257257257257,0.0,0.2985923929320155,0.5955257805957651,0.6547884187082406,0.0,0.0,0.0,0.0515144815388016,0.4085,0.4000822368421052,0.0,0.9745679359280596,0.5849056603773585,0.5966386554621849,0.8478936464088398,0.9047619047619048,0.0,0.1184331268639596,0.8062028786840302,0.1125458035246902,0.6432037792570323,0.4363054137896527
0.5557432432432433,0.9409409409409408,0.0,0.5868024358590397,0.4663237229333652,0.7015590200445434,0.0,0.0,0.0,0.0,0.2095,0.1909950657894736,0.0,0.8292820008430518,0.5377358490566038,0.7647058823529411,0.0649171270718232,0.803921568627451,0.0,0.1614475797201192,0.0346127484578478,0.1507008666317687,0.5775821344213011,0.6657660362253578
0.6621621621621622,0.0,0.0,0.2275631426574823,0.3679866012680943,0.5345211581291759,0.0,0.0,0.0,0.2272827769179748,0.2645,0.0421463815789473,0.0,0.9901643951102992,0.5471698113207547,0.8151260504201681,0.0100138121546961,0.9215686274509804,0.0,0.3609772883688919,0.0274160383824537,0.3676496248473215,0.1683057762508052,0.5195636945862103
0.4712837837837838,0.5625625625625625,0.0,0.2016072676450035,0.3175020935518602,0.6837416481069042,0.0,0.0,0.0,0.4114525757240769,0.312,0.0978618421052631,0.0,0.9905859210341436,0.5566037735849056,0.8487394957983193,0.0088052486187845,0.9131652661064426,0.0,0.3940697407662307,0.001542152159013,0.4123189670214622,0.1969078806098345,0.4791353947763435
0.6334459459459459,0.8918918918918919,0.0,0.2567635020465209,0.7167125254217012,0.487750556792873,0.0,0.0,0.0,0.0,0.46,0.2737458881578947,0.0,0.7112547421666432,0.5566037735849056,0.6554621848739496,0.005524861878453,0.7815126050420168,0.0,0.2190869465473732,0.000514050719671,0.2072355028209155,0.4598239209791711,0.5842089462623836
0.5287162162162162,0.5395395395395395,0.0,0.3007886592792253,0.4971886589304941,0.7037861915367483,0.0,0.0,0.0,0.01768737563564,0.2115,0.0462582236842105,0.0,0.8295630181256147,0.5094339622641509,0.8235294117647058,0.0070787292817679,0.8431372549019608,0.0,0.4371415462261986,0.003084304318026,0.4281393590414703,0.3532746403263903,0.4984489142399679
0.5236486486486487,0.0,0.0,0.2731356693620844,0.1665270965426486,0.7639198218262806,0.0,0.0,0.0,0.0210037585673225,0.9375,0.6787623355263157,0.0,0.8531684698608965,0.5,0.907563025210084,0.0113950276243093,0.927170868347339,0.0,0.5704863500802936,0.0063399588759424,0.5745361484325017,0.5980674253811465,0.4786350445311719
0.5692567567567568,0.7657657657657657,0.0,0.4011180992313067,0.5841607847828688,0.7305122494432071,0.0,0.0,0.0,0.0,0.3115,0.2452713815789473,0.0,0.9811718420682872,0.5377358490566038,0.8235294117647058,0.0179558011049723,0.8319327731092437,0.0,0.3513420509291122,0.0471213159698423,0.2657476880125632,0.5050891131629803,0.7299109376563595
0.6537162162162162,0.0,0.0,0.2107916541878806,0.3913147505682498,0.5011135857461024,0.0,0.0,0.0,0.0,0.3835,0.4303042763157894,0.0,0.9793452297316284,0.5283018867924528,0.6722689075630252,0.1196477900552486,0.9411764705882352,0.0,0.3091305345262675,0.1151473612063057,0.3021578549409643,0.454455658149023,0.3796657660362253
0.5456081081081081,0.6506506506506506,0.0,0.2912548667265648,0.7130039478406508,0.6636971046770601,0.0,0.0,0.0,0.0103913331859385,0.4945,0.3440583881578947,0.0,0.977940143318814,0.5471698113207547,0.7394957983193277,0.1194751381215469,0.9159663865546218,0.0,0.3405597614131681,0.1458190541466758,0.3297272145640667,0.6247799012239638,0.4048834183928751
0.5945945945945946,0.8928928928928929,0.0,0.28052311071179,0.6479243928699605,0.6258351893095768,0.0,0.0,0.0,0.0572628786203847,0.1915,0.044921875,0.0,0.8474076155683574,0.5566037735849056,0.7226890756302521,0.0037983425414364,0.865546218487395,0.0,0.087577426015141,0.0,0.0800325713953353,0.1874167919261327,0.5079555688982288
0.4966216216216216,0.6166166166166166,0.0,0.212189278227014,0.6396698169637517,0.3273942093541203,0.0,0.0,0.0,0.3398187043997347,0.152,0.0611636513157894,0.0,0.987494730925952,0.5283018867924528,0.6050420168067226,0.0034530386740331,0.7675070028011205,0.0,0.1408579949529708,0.0001713502398903,0.1333100680509509,0.1363538758857633,0.393775642950065
0.4763513513513513,0.0,0.0,0.3201058201058201,0.279698528532121,0.7661469933184855,0.0,0.0,0.0,0.0033163829316825,0.877,0.7879317434210525,0.0,0.8540115217085851,0.5094339622641509,0.9243697478991596,0.1029005524861878,0.927170868347339,0.0,0.6819224592796512,0.0844756682659355,0.590880009306113,0.8193686922911746,0.5293705593915741
0.6672297297297297,0.4244244244244244,0.0,0.3528501547369472,0.623399928221079,0.7260579064587973,0.0,0.0,0.0,0.0,0.4625,0.27734375,0.0,0.9766755655472812,0.5,0.8319327731092436,0.1256906077348066,0.907563025210084,0.0,0.3204289974764854,0.1177176148046607,0.3219915081719304,0.6216448357311574,0.6212348644050836
0.6199324324324325,0.0,0.0,0.2160327443346311,0.3649958128962794,0.4320712694877505,0.0,0.0,0.0,0.0,0.3885,0.2129934210526315,0.0,0.9762540396234368,0.5188679245283019,0.5966386554621849,0.6287983425414364,0.8627450980392157,0.0,0.1955723789860059,0.6312542837559973,0.1807712441109754,0.3384152888125401,0.416591614129891
0.5557432432432433,0.0,0.0,0.2178796046720575,0.425888264146429,0.6458797327394209,0.0,0.0,0.0,0.0,0.6045,0.6945929276315789,0.0,0.9841225235351974,0.5566037735849056,0.7563025210084033,0.693024861878453,0.773109243697479,0.0,0.0833906859371415,0.7136737491432489,0.0746815564473913,0.5159974232338415,0.4155909136395477
0.8006756756756758,0.93993993993994,0.0,0.4827792752321054,0.8856322526618017,0.9443207126948776,0.0,0.0,0.0,0.000442184390891,0.4155,0.264391447368421,0.0,0.7681607418856259,0.9245283018867924,0.5714285714285714,0.4540745856353591,0.6414565826330533,0.0,0.0529938059187887,0.4268334475668266,0.0421101611120804,0.6195834228043805,0.6274392074452118
0.8902027027027027,0.911911911911912,0.0,0.2325546570829589,0.816245962435698,0.710467706013363,0.0,0.0,0.0,0.0,0.3005,0.2098067434210526,0.0,0.8856259659969088,0.7924528301886792,0.5798319327731092,0.0051795580110497,0.7058823529411765,0.0,0.3551846753842624,0.0,0.3506078055022392,0.522181662014172,0.5493845691984389
0.7398648648648649,0.0,0.0,0.1883797544174902,0.204569924632133,0.621380846325167,0.0,0.0,0.0,0.0064116736679195,0.725,0.686266447368421,0.0,0.99901643951103,0.8867924528301886,0.6554621848739496,0.1593577348066298,0.5826330532212886,0.0,0.4082931865106676,0.1698080877313228,0.3936485779096143,0.5378569894782047,0.3493445411788252
0.6233108108108109,0.0,0.0,0.2465808126185484,0.5243450173465726,0.5545657015590201,0.0,0.0,0.0,0.0643378288746407,0.478,0.1532689144736842,0.0,0.7080230434171702,0.5188679245283019,0.8319327731092436,0.2836671270718232,0.834733893557423,0.0,0.4623766919018123,0.251542152159013,0.4308730297213982,0.4298045952329826,0.5111578104673271
0.5135135135135136,0.0,0.0,0.3208545472696416,0.3391554013637995,0.665924276169265,0.0,0.0,0.0,0.0108335175768295,0.8275,0.2605879934210526,0.0,0.7066179570043557,0.5377358490566038,0.907563025210084,0.0103591160220994,0.6666666666666666,0.0,0.2015370497820601,0.0150788211103495,0.181003896934799,0.3027700236203564,0.5675973181226859
0.8344594594594595,0.1911911911911911,0.0,0.2340521114106019,0.267376480440244,0.8507795100222717,0.0,0.0,0.0,0.2204289188591642,0.5985,0.6702302631578947,0.0,0.782914149220177,0.830188679245283,0.5966386554621849,0.8204419889502762,0.361344537815126,0.0,0.5730672172516632,0.8151130911583276,0.5780841039958122,0.7838952115095553,0.3208245772040428
0.5506756756756757,0.0,0.0,0.2866127583108715,0.1975116640746501,0.4855233853006681,0.0,0.0,0.0,0.018571744417422,0.6615,0.2019942434210526,0.0,0.8520444007306449,0.5283018867924528,0.6722689075630252,0.1103245856353591,0.7563025210084033,0.0,0.1226198669419591,0.095956134338588,0.1150468213807945,0.1839381576121966,0.4246972881016712
0.6013513513513514,0.6586586586586587,0.0,0.3589398023360287,0.7264026797463812,0.6369710467706013,0.0,0.0,0.0,0.0,0.549,0.2969777960526316,0.0,0.8689054376844175,0.1320754716981132,0.8571428571428571,0.1597030386740331,0.9467787114845938,0.0,0.2381853636155081,0.1790610006854009,0.2292211946722503,0.6501610478849044,0.5748023616531572
0.9662162162162162,0.0,0.0,0.203204552261156,0.4227778442397416,0.5456570155902004,0.0,0.0,0.0,0.4094627459650674,0.2415,0.0610608552631578,0.0,0.6986089644513137,0.8396226415094339,0.6050420168067226,0.005006906077348,0.5910364145658263,0.0,0.3194540032117458,0.0032556545579163,0.3268190542662711,0.1187459738028773,0.3830681477033925
0.6790540540540541,0.6556556556556556,0.0,0.2558151143056803,0.4377317860988156,0.7371937639198218,0.0,0.0,0.0,0.0,0.217,0.1594366776315789,0.0,0.959393002669664,0.5188679245283019,0.7731092436974789,0.0397099447513812,0.834733893557423,0.0,0.1580637760954347,0.0409527073337902,0.1473855638922817,0.2292462958986471,0.4976483538476933
0.4391891891891892,0.0,0.0,0.1765498652291105,0.1354228974757746,0.4832962138084632,0.0,0.0,0.0,0.2544771169577714,0.7185,0.5020559210526315,0.0,0.715329492763805,0.1037735849056603,0.7142857142857143,0.0048342541436464,0.711484593837535,0.0,0.2372103693507685,0.0070253598355037,0.2213691618682021,0.1721709254885118,0.2299609726808766
0.5709459459459459,0.6356356356356356,0.0,0.4289208345812119,0.6196913506400288,0.5879732739420935,0.0,0.0,0.0,0.0,0.224,0.2938939144736842,0.0,0.9858086272305746,0.5283018867924528,0.680672268907563,0.0098411602209944,0.8851540616246498,0.0,0.200447350309704,0.002570253598355,0.1908916419473041,0.4395963066351728,0.5798058641048734
0.6368243243243243,0.6436436436436437,0.0,0.4384047119896176,0.3659528651752602,0.7750556792873051,0.0,0.0,0.0,0.0468715454344461,0.2595,0.1457648026315789,0.0,0.959393002669664,0.5849056603773585,0.8067226890756303,0.3977900552486187,0.8991596638655462,0.0,0.232507455838495,0.3490404386566141,0.2346885360321061,0.5818767446854197,0.4957470229160412
0.8733108108108109,0.3683683683683684,0.0,0.1954177897574124,0.54360569446106,0.7037861915367483,0.0,0.0,0.0,0.5876630554941411,0.2215,0.0454358552631578,0.0,0.840522692145567,0.8113207547169811,0.6050420168067226,0.0046616022099447,0.7478991596638656,0.0,0.2451250286763019,0.0,0.2251497702553364,0.0474554434185097,0.3306314420094066
