generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,price day ahead
0.5675675675675675,0.6556556556556556,0.0,0.4786862334032145,0.7785620289508315,0.6057906458797327,0.0,0.0,0.0,0.0,0.295,0.1670435855263158,0.0,0.732612055641422,0.5094339622641509,0.8655462184873949,0.018646408839779,0.8851540616246498,0.0,0.6648887359486121,0.0222755311857436,0.6521258651776887,0.6708181232553144,0.6967877514259982
0.5422297297297297,0.96996996996997,0.0,0.4446441050214635,0.6937432707261635,0.6280623608017817,0.0,0.0,0.0,0.0,0.262,0.4672080592105262,0.0,0.9837009976113532,0.490566037735849,0.7478991596638656,0.09375,0.8571428571428571,0.0,0.1507799954117916,0.0985263879369431,0.1397080207061013,0.646596521365686,0.5551886320424297
0.6114864864864865,0.1591591591591591,0.0,0.300638913846461,0.3691829166168202,0.512249443207127,0.0,0.0,0.0,0.0,0.7165,0.4119037828947368,0.0,0.7053533792328228,0.5,0.7478991596638656,0.0787292817679558,0.8711484593837535,0.0,0.1964900206469373,0.0997258396161754,0.2356191473274007,0.4213871591153103,0.5839087361152807
0.6047297297297297,0.6036036036036035,0.0,0.2417889587700908,0.6545041272879532,0.5812917594654788,0.0,0.0,0.0,0.1284545655538359,0.2195,0.0309416118421052,0.0,0.7091471125474217,0.5,0.7478991596638656,0.3454765193370165,0.7254901960784313,0.0,0.3331039229181005,0.3430431802604524,0.3168149828418542,0.3621215374704746,0.5105573901731212
0.5962837837837838,0.6586586586586587,0.0,0.2780273534990516,0.5284124895322407,0.6414253897550111,0.0,0.0,0.0,0.0002210921954455,0.704,0.4732730263157894,0.0,0.8444569341014472,0.5471698113207547,0.8823529411764706,0.9205801104972376,0.742296918767507,0.0,0.1644872677219545,0.9136394790952708,0.1404059791775722,0.7391883186600815,0.5999199439607725
0.4003378378378379,0.0,0.0,0.1928721174004193,0.3069745184830721,0.6547884187082406,0.0,0.0,0.0,0.020782666371877,0.8815000000000001,0.4658717105263157,0.0,0.7088660952648588,0.160377358490566,0.8067226890756303,0.8061118784530387,0.8571428571428571,0.0,0.3121128699242945,0.813742289239205,0.2741813528761705,0.53442130126691,0.4605223656559591
0.6114864864864865,0.0,0.0,0.205350903464111,0.2420145950472544,0.5278396436525612,0.0,0.0,0.0,0.0499668361706831,0.518,0.1858552631578947,0.0,0.9980328790220598,0.5188679245283019,0.8571428571428571,0.4630524861878453,0.876750700280112,0.0,0.4667354897912365,0.4528786840301577,0.4626883033792822,0.4175649559802447,0.4402081457019914
0.6114864864864865,0.4434434434434434,0.0,0.4145951881800938,0.480200980978586,0.7260579064587973,0.0,0.0,0.0,0.0,0.4915,0.2291324013157894,0.0,0.9801882815793173,0.6509433962264151,0.8235294117647058,0.6268991712707183,0.8627450980392157,0.0,0.0630305115852259,0.6019533927347499,0.0782876752166579,0.6024479278505476,0.6368457920544381
0.8868243243243243,0.7647647647647647,0.0,0.2715882998901867,0.7558320373250389,0.9265033407572384,0.0,0.0,0.0,0.0548308644704841,0.3275,0.1806126644736842,0.0,0.9688070816355204,0.8113207547169811,0.6302521008403361,0.1098066298342541,0.7759103641456583,0.0,0.3797889424179858,0.1336531871144619,0.3721863549118827,0.5389306420442345,0.5660962673871711
0.5726351351351352,0.4694694694694695,0.0,0.2147349505840071,0.5583203732503889,0.643652561247216,0.0,0.0,0.0,0.1788635861154101,0.241,0.0677425986842105,0.0,0.9822959111985388,0.490566037735849,0.6722689075630252,0.0877071823204419,0.8571428571428571,0.0,0.3869580178940123,0.0692254969156956,0.3788751235968126,0.3189607043160832,0.3696587611327929
0.5743243243243243,0.6276276276276276,0.0,0.2488269941100129,0.3951429596841727,0.685968819599109,0.0,0.0,0.0,0.0349325668803891,0.495,0.2732319078947368,0.0,0.9980328790220598,0.5660377358490566,0.8319327731092436,0.0074240331491712,0.7955182072829132,0.0,0.5618261069052535,0.0018848526387936,0.5405688361542489,0.5869014386944383,0.5259681777244071
0.6638513513513514,0.6356356356356356,0.0,0.2232704402515723,0.5322406986481637,0.5523385300668151,0.0,0.0,0.0,0.0002210921954455,0.451,0.2713815789473684,0.0,0.9992974567935928,0.5566037735849056,0.7983193277310924,0.2462016574585635,0.876750700280112,0.0,0.306836430373939,0.2529129540781357,0.3018088757052288,0.5509984968864076,0.5595917141999399
0.5337837837837838,0.0,0.0,0.209194369571728,0.1231008493838975,0.5412026726057906,0.0,0.0,0.0,0.0565996020340482,0.5565,0.2445518092105263,0.0,0.9317128003372208,0.5471698113207547,0.6218487394957983,0.1281077348066298,0.6274509803921569,0.0,0.3132599220004588,0.1161754626456477,0.3007037747920665,0.2612840884689714,0.278595016511558
0.9341216216216216,0.0,0.0,0.1937206748527503,0.331977509271444,0.6770601336302895,0.0,0.0,0.0,0.3696661507848773,0.312,0.0803865131578947,0.0,0.7081635520584516,0.5660377358490566,0.5882352941176471,0.6883632596685083,0.6750700280112045,0.0,0.3760036705666437,0.6944825222755312,0.3669516663758506,0.2687137642258964,0.3641549084359051
0.6570945945945946,0.3673673673673673,0.0,0.1786962164320654,0.3562627108505802,0.5790645879732739,0.0,0.0,0.0,0.1050187928366128,0.7165,0.1625205592105263,0.0,0.998735422228467,0.5283018867924528,0.8907563025210083,0.4877417127071823,0.8711484593837535,0.0,0.4462606102317045,0.3817683344756682,0.4270924213342639,0.4341850977023834,0.4103872710897629
0.3952702702702703,0.5905905905905906,0.0,0.2641509433962264,0.3135542529010647,0.6481069042316258,0.0,0.0,0.0,0.0,0.636,0.4092310855263157,0.0,0.9970493185330898,0.6226415094339622,0.7647058823529411,0.8922651933701657,0.7170868347338936,0.0,0.1106331727460426,0.9283755997258396,0.0998662246263014,0.544127120463818,0.4867407185029521
0.7905405405405406,0.924924924924925,0.0,0.2645003494060098,0.8991506161024047,0.8062360801781737,0.0,0.0,0.0,0.0,0.2675,0.102282072368421,0.0,0.9532106224532808,0.7735849056603773,0.5462184873949579,0.0612914364640884,0.6974789915966386,0.0,0.3384377150722643,0.0750514050719671,0.3319374163903914,0.4879106721065062,0.4533173221254879
0.8209459459459459,0.4344344344344344,0.0,0.2184785864031147,0.6628783347290346,0.6503340757238307,0.0,0.0,0.0,0.1010391333185938,0.5925,0.289782072368421,0.0,0.949416889138682,0.8018867924528301,0.5378151260504201,0.0138121546961325,0.5854341736694678,0.0,0.5931406285845378,0.004626456477039,0.5752341069039726,0.6076444062701308,0.508355849094366
0.5895270270270271,0.5645645645645646,0.0,0.2572626534890685,0.5505443234836703,0.5077951002227171,0.0,0.0,0.0,0.0888790625690913,0.39,0.0666118421052631,0.0,0.8977097091471126,0.5377358490566038,0.7731092436974789,0.0188190607734806,0.9243697478991596,0.0,0.2783895388850653,0.0531185743660041,0.2618507532135171,0.2599527592870946,0.5673971780246172
0.491554054054054,0.6026026026026026,0.0,0.2340021962663472,0.6560593372412968,0.2494432071269487,0.0,0.0,0.0,0.2633208047755914,0.1595,0.133532072368421,0.0,0.987494730925952,0.5188679245283019,0.6050420168067226,0.0034530386740331,0.7591036414565826,0.0,0.13093599449415,0.0001713502398903,0.1244692607456523,0.1591153102855915,0.423396377464225
0.9679054054054056,0.5745745745745746,0.0,0.2440351402615553,0.7423136738844359,0.6636971046770601,0.0,0.0,0.0,0.0130444395312845,0.325,0.1695106907894736,0.0,0.9407053533792328,0.7924528301886792,0.5630252100840336,0.3995165745856353,0.7619047619047619,0.0,0.2872218398715301,0.3740575736806031,0.3120455999534694,0.4880395104144298,0.590813569498649
0.5202702702702703,0.0,0.0,0.2581112109413996,0.2579255891853093,0.7305122494432071,0.0,0.0,0.0,0.0,0.621,0.3601973684210526,0.0,0.9540536743009694,0.5566037735849056,0.8487394957983193,0.0295234806629834,0.7338935574229692,0.0,0.2300986464785501,0.022446881425634,0.2354446577095329,0.4662228902727076,0.4497148003602522
0.6537162162162162,0.5975975975975976,0.0,0.4383048817011081,0.5665749491565977,0.755011135857461,0.0,0.0,0.0,0.0,0.3055,0.0792557565789473,0.0,0.9578474076155684,0.5943396226415094,0.8067226890756303,0.6163674033149171,0.865546218487395,0.0,0.3286304198210598,0.6574708704592187,0.2966323503751527,0.7285806313077087,0.4930451315921145
0.6452702702702703,0.8698698698698699,0.0,0.2714385544574224,0.6061729871994258,0.8195991091314031,0.0,0.0,0.0,0.1711253592748176,0.716,0.2863898026315789,0.0,0.5679359280595756,0.7924528301886792,0.6554621848739496,0.036256906077348,0.4425770308123249,0.0,0.2799380591878871,0.0364976010966415,0.2729017623451404,0.2453510843890917,0.5297708395877114
0.5878378378378378,0.6776776776776777,0.0,0.3762603573924328,0.6192128245005384,0.4988864142538975,0.0,0.0,0.0,0.0,0.4655,0.3584498355263157,0.0,0.8889981733876633,0.5471698113207547,0.7142857142857143,0.0984116022099447,0.8739495798319328,0.0,0.2294677678366598,0.1041809458533242,0.2213691618682021,0.5528022331973373,0.6798759131391975
0.5489864864864865,0.6516516516516516,0.0,0.4179395028451632,0.7454240937911234,0.6570155902004454,0.0,0.0,0.0,0.0,0.7305,0.6715666118421052,0.0,0.99901643951103,0.6320754716981132,0.7226890756302521,0.2529350828729281,0.8291316526610645,0.0,0.2205781142463867,0.3044893762851268,0.2152038620368754,0.7952329826068284,0.709996997898529
0.7972972972972974,0.8748748748748749,0.0,0.2449835280023959,0.708577581050365,0.6926503340757239,0.0,0.0,0.0,0.0,0.2925,0.1881167763157894,0.0,0.7694253196571589,0.8490566037735848,0.6218487394957983,0.4958563535911602,0.7675070028011205,0.0,0.4766001376462491,0.522960932145305,0.4633862618507532,0.5788275713978955,0.5296707695386771
0.6824324324324325,0.0,0.0,0.2059498851951682,0.2526618016509152,0.8997772828507795,0.0,0.0,0.0,0.1286756577492814,0.5660000000000001,0.5706208881578947,0.0,0.8533089785021779,0.5849056603773585,0.6302521008403361,0.0037983425414364,0.6330532212885154,0.0,0.5232278045423262,0.0,0.5316698656429942,0.621816620141722,0.465425798058641
0.8699324324324325,0.6206206206206206,0.0,0.2600079864230807,0.7834669218806077,0.6726057906458797,0.0,0.0,0.0,0.0,0.3345,0.2493832236842105,0.0,0.9498384150625264,0.7830188679245282,0.5630252100840336,0.1193024861878453,0.6470588235294118,0.0,0.2275751319109887,0.0995544893762851,0.2118885592973884,0.3963495812754992,0.5347743420394276
0.5878378378378378,0.965965965965966,0.0,0.4557252670460218,0.8175619093192966,0.6948775055679287,0.0,0.0,0.0,0.0,0.341,0.3705797697368421,0.0,0.9988759308697484,0.5094339622641509,0.9411764705882352,0.0041436464088397,0.9327731092436976,0.0,0.5387703601743519,0.0018848526387936,0.5175943698016635,0.865106291604037,0.882017412188532
0.5743243243243243,0.0,0.0,0.2062493760606968,0.2684531642540974,0.5077951002227171,0.0,0.0,0.0,0.0,0.367,0.2985197368421052,0.0,0.9185049880567656,0.5188679245283019,0.6890756302521008,0.8463397790055248,0.8907563025210085,0.0,0.3582817159899059,0.8373886223440713,0.3463037282615017,0.4712475842817264,0.3722605824076853
0.5827702702702703,0.4184184184184184,0.0,0.2930518119197364,0.6340471348247398,0.6948775055679287,0.0,0.0,0.0,0.0,0.491,0.1225328947368421,0.0,0.9797667556554728,0.5754716981132075,0.7815126050420168,0.0122582872928176,0.7058823529411765,0.0,0.1644872677219545,0.0203906785469499,0.1568080032571395,0.3408632166630877,0.4297007905533874
0.8547297297297298,0.3203203203203203,0.0,0.2002595587501248,0.3860509630338557,0.7193763919821826,0.0,0.0,0.0,0.4003979659518019,0.4655,0.1721833881578947,0.0,0.8571027118167767,0.8679245283018867,0.5546218487394958,0.0048342541436464,0.6218487394957983,0.0,0.2920968111952282,0.003598355037697,0.2931425580177979,0.1985398325101997,0.3056139297508256
0.5777027027027027,0.964964964964965,0.0,0.4098033343316362,0.8272520636439765,0.6391982182628062,0.0,0.0,0.0,0.0,0.364,0.2374588815789473,0.0,0.9501194323450892,0.5471698113207547,0.8823529411764706,0.3834599447513812,0.7843137254901961,0.0,0.2114016976370727,0.4227210418094586,0.1993834700168673,0.666523512991196,0.6521565095566897
0.5540540540540541,0.0,0.0,0.2011081162024558,0.2073214499342026,0.6926503340757239,0.0,0.0,0.0,0.0,0.744,0.4026521381578947,0.0,0.8538710130673036,0.1132075471698113,0.8235294117647058,0.3817334254143646,0.7002801120448179,0.0,0.3543817389309474,0.3466415352981494,0.3535741290059908,0.4823276787631522,0.3625537876513559
0.6165540540540541,0.9129129129129128,0.0,0.3664270739742438,0.6287833472903458,0.6347438752783964,0.0,0.0,0.0,0.0,0.475,0.4442845394736842,0.0,0.9762540396234368,0.4716981132075472,0.6890756302521008,0.8884668508287292,0.8375350140056023,0.0,0.2549896765313145,0.8887936943111721,0.2465538300471122,0.8246510629160403,0.4466126288401881
0.6756756756756757,0.0,0.0,0.2293101727063991,0.3994496949395861,0.5211581291759465,0.0,0.0,0.0,0.0641167366791952,0.355,0.1657072368421052,0.0,0.9948011802725868,0.5943396226415094,0.6722689075630252,0.0034530386740331,0.3417366946778711,0.0,0.1539917412250516,0.0011994516792323,0.1348223114058047,0.2262400687137641,0.4892424697288102
0.6233108108108109,0.0,0.0,0.206199460916442,0.2563703792319655,0.5501113585746102,0.0,0.0,0.0,0.1209374309086889,0.778,0.3744860197368421,0.0,0.8544330476324293,0.4528301886792453,0.8823529411764706,0.2190953038674033,0.8207282913165266,0.0,0.3405024088093599,0.2222412611377656,0.3729424765893095,0.3912819411638394,0.469728810167117
0.6435810810810811,0.6476476476476476,0.0,0.2597584107018069,0.8367029548989113,0.6013363028953229,0.0,0.0,0.0,0.0002210921954455,0.5045000000000001,0.4211554276315789,0.0,0.9962062666854012,0.4622641509433962,0.7983193277310924,0.018128453038674,0.9775910364145658,0.0,0.2654278504244092,0.0152501713502398,0.256557901471529,0.5992269701524585,0.741819273491444
0.5793918918918919,0.9769769769769768,0.0,0.5644404512329041,0.7378873070941501,0.688195991091314,0.0,0.0,0.0,0.001768737563564,0.3425,0.4384251644736842,0.0,0.7108332162427989,0.5849056603773585,0.7731092436974789,0.0062154696132596,0.8235294117647058,0.0,0.2136958017894012,0.0063399588759424,0.2003722445181178,0.7154820700021473,0.7289102371660163
0.4966216216216216,0.0,0.0,0.2071478486572826,0.2094748175619093,0.7371937639198218,0.0,0.0,0.0,0.019456113199204,0.636,0.3123972039473684,0.0,0.9959252494028382,0.5283018867924528,0.7058823529411764,0.0037983425414364,0.8739495798319328,0.0,0.551732048635008,0.0018848526387936,0.5336474146454953,0.5646124114236631,0.5198639047333133
0.5709459459459459,0.0,0.0,0.218628331835879,0.3587749730829047,0.6792873051224944,0.0,0.0,0.0,0.0,0.9615,0.6944901315789473,0.0,0.7098496557538289,0.5188679245283019,0.9579831932773109,0.5958218232044199,0.7366946778711485,0.0,0.0952626749254416,0.5400959561343386,0.1095794800209387,0.478806098346575,0.4847393175222656
0.6165540540540541,0.2162162162162162,0.0,0.1889288210042927,0.4587869362363919,0.5456570155902004,0.0,0.0,0.0,0.0,0.5215,0.2086759868421052,0.0,0.7080230434171702,0.490566037735849,0.7226890756302521,0.0084599447513812,0.7899159663865546,0.0,0.4408694654737325,0.0301576422206991,0.4137148839644041,0.3820914751986256,0.5066546582607825
0.8935810810810811,0.914914914914915,0.0,0.2783268443645802,0.9233161861466684,0.6904231625835189,0.0,0.0,0.0,0.1070086225956223,0.5545,0.173828125,0.0,0.8568216945342139,0.7735849056603773,0.6302521008403361,0.0139848066298342,0.7282913165266106,0.0,0.264280798348245,0.0,0.2474262781364508,0.4961563238136138,0.5799059341539077
0.9121621621621622,0.8298298298298298,0.0,0.1970150743735649,0.6300992941739443,0.576837416481069,0.0,0.0,0.0,0.0,0.42,0.3269942434210526,0.0,0.7091471125474217,0.8113207547169811,0.5462184873949579,0.1767955801104972,0.5966386554621849,0.0,0.2033723331039229,0.1608978752570253,0.1963589833071599,0.3606184238780331,0.5420794556189332
0.6790540540540541,0.6556556556556556,0.0,0.254816811420585,0.4294772101926067,0.7349665924276169,0.0,0.0,0.0,0.0,0.213,0.1219161184210526,0.0,0.9598145285935084,0.5094339622641509,0.7815126050420168,0.0338397790055248,0.8543417366946778,0.0,0.1618490479467767,0.0315284441398217,0.142558017797941,0.218337985827786,0.4994496147303112
0.4391891891891892,0.0,0.0,0.2112408904861735,0.2801770546716114,0.6547884187082406,0.0,0.0,0.0,0.0240990493035595,0.948,0.7504111842105263,0.0,0.7101306730363917,0.1132075471698113,0.7478991596638656,0.0782113259668508,0.8935574229691877,0.0,0.4440812112869924,0.090815627141878,0.4221485488280114,0.5709254885119174,0.4415090563394376
0.8766891891891893,0.950950950950951,0.0,0.3311869821303783,0.9169757147984208,0.8262806236080178,0.0,0.0,0.0,0.0037585673225735,0.338,0.2706620065789473,0.0,0.9200505831108612,0.7547169811320754,0.5630252100840336,0.7032113259668508,0.7591036414565826,0.0,0.1793989447120899,0.8183687457162441,0.1669284010934682,0.7229976379643547,0.6567597318122685
0.9003378378378379,0.5925925925925926,0.0,0.2550663871418588,0.6616820193803087,0.953229398663697,0.0,0.0,0.0,0.008401503426929,0.409,0.2497944078947368,0.0,0.9716172544611492,0.8396226415094339,0.6218487394957983,0.8328729281767956,0.7366946778711485,0.0,0.2376691901812342,0.8329335161069226,0.2286395626126912,0.572213871591153,0.5297708395877114
0.6418918918918919,0.6526526526526526,0.0,0.4331137066986124,0.577939944969494,0.7238307349665924,0.0,0.0,0.0,0.0002210921954455,0.6235,0.3018092105263157,0.0,0.9977518617394968,0.5660377358490566,0.8403361344537815,0.0079419889502762,0.896358543417367,0.0,0.3520302821748107,0.0053118574366004,0.3439772000232652,0.7272063560231908,0.5830081056739718
0.7263513513513514,0.971971971971972,0.0,0.3234501347708894,0.690632850819476,0.8819599109131403,0.0,0.0,0.0,0.0,0.733,0.4019325657894737,0.0,0.5638611774624139,0.7830188679245282,0.6386554621848739,0.4906767955801104,0.4173669467787115,0.0,0.0655540261527873,0.4047292666209733,0.0561274937474553,0.4817264333261756,0.5998198739117382
0.5827702702702703,0.6016016016016016,0.0,0.2051512428870919,0.4018423256370379,0.4988864142538975,0.0,0.0,0.0,0.7839929250497458,0.2755,0.0244654605263157,0.0,0.7751861739496979,0.5377358490566038,0.6890756302521008,0.005524861878453,0.8823529411764706,0.0,0.3818536361550814,0.0095956134338588,0.3730006397952655,0.1987975091260467,0.4118883218252777
0.5827702702702703,0.0,0.0,0.1849356094639113,0.1557602584041153,0.7305122494432071,0.0,0.0,0.0,0.3833738669024983,0.453,0.1363075657894736,0.0,0.9973303358156528,0.5188679245283019,0.7394957983193277,0.0034530386740331,0.7815126050420168,0.0,0.7139825648084422,0.003084304318026,0.7058686674809516,0.4076873523727721,0.4196937856499549
0.8074324324324325,0.6516516516516516,0.0,0.3453628830987321,0.7809546596482833,0.9599109131403116,0.0,0.0,0.0,0.0,0.382,0.4437705592105262,0.0,0.9966277926092454,0.820754716981132,0.680672268907563,0.0070787292817679,0.4817927170868347,0.0,0.2185707731130993,0.0138793694311172,0.2064793811434886,0.7122181662014172,0.6217352146502552
